feature,h_statistic,p_value,eta_squared,mean_other,mean_active,mean_passive
n_subj,2943.007050528786,0.0,0.5887191539365445,0.0,0.7260869565217392,0.0
n_subj_nodes,2294.814719417564,0.0,0.4590547548344797,0.0021893814997263274,0.7343478260869565,0.30584192439862545
n_objs,2208.5886296320778,0.0,0.44180608714384434,0.0,0.6030434782608696,0.013745704467353952
n_obj,2208.5886296320778,0.0,0.44180608714384434,0.0,0.6030434782608696,0.013745704467353952
n_subj_pass,1317.3330721185093,8.805580163730347e-287,0.26351931828735936,0.0,0.0,0.3024054982817869
lemma_passive_rate,838.920031182763,6.773760693257944e-183,0.1773615287912818,0.02673590669425714,0.0953611734215869,0.29723140984062013
subj_linear_distance,216.36006021348393,1.0423411239395928e-47,0.11129632727031066,8.0,2.390345649582837,4.018939393939394
lemma_transitivity,483.7487779160574,9.021682975683372e-106,0.10227246890402905,0.27111656289599656,0.48824649664774256,0.26217507376163496
lemma_freq_per_million,429.9383494387061,4.365898552625786e-94,0.09089605696378564,16279.714599155379,8033.2270011418705,8412.126608341565
obj_linear_distance,186.3131236679367,3.4883434898317787e-41,0.08657673032896687,3.1734104046242773,2.6126965637740245,4.133079847908745
subject_coref_count,340.8657364198306,9.592809089710285e-75,0.06818678464089431,1.6748768472906403,0.23782608695652174,0.9862542955326461
n_advmod,331.1499764446494,1.235083369224639e-72,0.06624324393771742,0.051450465243568694,0.30130434782608695,0.17983963344788087
n_obl,285.90399434110464,8.255368269546779e-63,0.05719223731568406,0.1023535851122058,0.34956521739130436,0.3356242840778923
n_clausal_complements,241.50948582505322,3.6048026151462754e-53,0.048311559476906026,0.05966064586754242,0.19956521739130434,0.05154639175257732
n_xcomp,155.1844320319659,2.0050663366347667e-34,0.031043095025398263,0.03393541324575807,0.1334782608695652,0.043528064146620846
formality_score,114.52208662148178,1.354705400530041e-25,0.022908999124121178,0.3326922866520467,0.35179009417323837,0.39653774135808567
lemma_freq,110.91771469430088,8.213424729379873e-25,0.02218798053496717,347.0700602079912,198.25652173913045,208.69644902634593
person,46.99677277925888,6.23419607460156e-11,0.02002418950969701,2.619914346895075,2.510204081632653,2.8412698412698414
n_ccomp,84.27658051384839,5.00694781038264e-19,0.016858687840337745,0.020251778872468526,0.06434782608695652,0.0057273768613974796
n_compound,39.809202718639426,2.2674695581541662e-09,0.00796343323037396,0.002736726874657909,0.0004347826086956522,0.016036655211912942
n_iobjs,32.27367811859268,9.814311569888997e-08,0.0064560268290843525,0.004378762999452655,0.02,0.001145475372279496
n_iobj,32.27367811859268,9.814311569888997e-08,0.0064560268290843525,0.004378762999452655,0.02,0.001145475372279496
topic_entropy,29.971547049123178,3.1028533585723993e-07,0.005995508511526941,0.4561067033430626,0.4410227765061933,0.3864199526710404
topic_max_prob,24.658128752136072,4.421354874879661e-06,0.00493261227288179,0.8541124937602191,0.8601574292260667,0.8798796631148318
n_csubj,8.053464350456066,0.017832508356027,0.0016110150731058342,0.005473453749315818,0.0017391304347826088,0.0
